RowId,Location
4481,55.361324310302734
4482,29.082487106323242
4483,77.34477996826172
4484,30.166790008544922
4485,39.184364318847656
4486,26.72689437866211
4487,15.10257339477539
4488,27.730960845947266
4489,46.196842193603516
4490,55.788211822509766
4491,59.58229446411133
4492,75.39923858642578
4493,30.783370971679688
4494,73.8907470703125
4495,45.18339538574219
4496,70.22702026367188
4497,45.429832458496094
4498,80.90788269042969
4499,65.27877044677734
4500,36.834110260009766
4501,29.400428771972656
4502,36.04790115356445
4503,59.234130859375
4504,37.122650146484375
4505,72.52037811279297
4506,37.33190155029297
4507,35.76423263549805
4508,36.18787384033203
4509,22.334678649902344
4510,37.49213790893555
4511,56.13275909423828
4512,29.009153366088867
4513,77.74435424804688
4514,29.720617294311523
4515,39.223167419433594
4516,27.8577823638916
4517,15.460930824279785
4518,29.30524253845215
4519,47.65947723388672
4520,55.80734634399414
4521,61.68146514892578
4522,75.13208770751953
4523,32.17318344116211
4524,74.39643859863281
4525,47.24339294433594
4526,70.3110580444336
4527,47.100746154785156
4528,81.39862823486328
4529,66.47450256347656
4530,37.950626373291016
4531,29.747018814086914
4532,37.440223693847656
4533,60.33873748779297
4534,38.74104690551758
4535,74.07669067382812
4536,38.63304138183594
4537,36.423648834228516
4538,38.12068557739258
4539,22.466384887695312
4540,39.03987121582031
4541,56.71657180786133
4542,29.884185791015625
4543,79.2831039428711
4544,31.082813262939453
4545,40.243675231933594
4546,29.500551223754883
4547,15.42745304107666
4548,30.68579864501953
4549,48.60580825805664
4550,58.25786590576172
4551,63.204227447509766
4552,78.6905517578125
4553,32.48430633544922
4554,78.09180450439453
4555,48.488216400146484
4556,73.62025451660156
4557,47.65159225463867
4558,85.03182220458984
4559,65.58624267578125
4560,37.99191665649414
4561,28.37141990661621
4562,34.294376373291016
4563,58.893314361572266
4564,36.95711898803711
4565,72.16014099121094
4566,38.302703857421875
4567,35.809112548828125
4568,34.42002487182617
4569,21.201519012451172
4570,35.90593719482422
4571,55.34317398071289
4572,29.464506149291992
4573,78.4023208618164
4574,31.129533767700195
4575,39.49674987792969
4576,26.178682327270508
4577,14.687933921813965
4578,26.552085876464844
4579,45.27417755126953
4580,57.10642623901367
4581,58.51818084716797
4582,77.57133483886719
4583,29.723791122436523
4584,75.29003143310547
4585,43.753135681152344
4586,71.81132507324219
4587,44.315860748291016
4588,82.24494934082031
4589,63.57106018066406
4590,36.01567077636719
4591,28.682615280151367
4592,33.37559509277344
4593,57.46806335449219
4594,35.05982971191406
4595,69.77621459960938
4596,35.992218017578125
4597,35.09010314941406
4598,32.91100311279297
4599,21.77688980102539
4600,34.54967498779297
4601,54.57456588745117
4602,28.114116668701172
4603,74.99832916259766
4604,29.054019927978516
4605,38.28577423095703
4606,24.94661521911621
4607,15.54943561553955
4608,26.3262996673584
4609,45.03403854370117
4610,53.116573333740234
4611,57.38248062133789
4612,71.39823913574219
4613,30.614646911621094
4614,69.69188690185547
4615,43.686824798583984
4616,66.4913101196289
4617,44.654388427734375
4618,76.42692565917969
4619,63.05863952636719
4620,33.748016357421875
4621,28.44286346435547
4622,33.9581184387207
4623,57.1949462890625
4624,34.26297378540039
4625,69.91349792480469
4626,34.06101989746094
4627,34.66836166381836
4628,33.4897346496582
4629,21.71552085876465
4630,35.168190002441406
4631,54.84524154663086
4632,26.646793365478516
4633,75.54827117919922
4634,26.04239273071289
4635,36.92316818237305
4636,25.528940200805664
4637,14.65489387512207
4638,27.877286911010742
4639,46.36134338378906
4640,50.97229766845703
4641,60.947113037109375
4642,68.17550659179688
4643,32.680973052978516
4644,68.24779510498047
4645,46.01974868774414
4646,64.2272720336914
4647,47.345001220703125
4648,75.07898712158203
4649,62.66971969604492
4650,34.70716094970703
4651,29.177391052246094
4652,33.66508102416992
4653,57.16044235229492
4654,34.32693862915039
4655,68.99065399169922
4656,34.71294403076172
4657,34.73380661010742
4658,32.972103118896484
4659,22.451160430908203
4660,34.82994079589844
4661,54.601036071777344
4662,27.521516799926758
4663,73.72882080078125
4664,27.64818572998047
4665,37.793113708496094
4666,25.090425491333008
4667,16.056964874267578
4668,27.585609436035156
4669,46.08005142211914
4670,51.36119079589844
4671,58.36674499511719
4672,67.93998718261719
4673,31.843969345092773
4674,67.21340942382812
4675,45.09782791137695
4676,63.685791015625
4677,46.17038345336914
4678,74.13502502441406
4679,65.52375793457031
4680,37.72971725463867
4681,29.921716690063477
4682,37.42814254760742
4683,59.70762252807617
4684,38.66106414794922
4685,73.08895111083984
4686,38.458431243896484
4687,36.36247634887695
4688,37.82932662963867
4689,22.633588790893555
4690,38.72455978393555
4691,56.130615234375
4692,30.052541732788086
4693,78.27882385253906
4694,31.35365867614746
4695,40.36072540283203
4696,29.562889099121094
4697,15.752791404724121
4698,30.451126098632812
4699,48.5455322265625
4700,58.87102127075195
4701,62.16261291503906
4702,78.28755950927734
4703,32.04442596435547
4704,77.39351654052734
4705,48.24298095703125
4706,73.56957244873047
4707,47.25032424926758
4708,84.60801696777344
4709,66.8029556274414
4710,39.52715301513672
4711,28.828022003173828
4712,35.85298156738281
4713,59.999202728271484
4714,38.88624954223633
4715,73.76065063476562
4716,40.117164611816406
4717,36.5777702331543
4718,36.54888153076172
4719,21.417211532592773
4720,37.51300811767578
4721,55.87662887573242
4722,30.77092742919922
4723,79.95271301269531
4724,33.09439468383789
4725,40.83391189575195
4726,28.014083862304688
4727,14.839829444885254
4728,27.810544967651367
4729,46.138877868652344
4730,60.48308563232422
4731,59.572872161865234
4732,82.28131866455078
4733,29.619815826416016
4734,79.79837036132812
4735,44.799442291259766
4736,76.27496337890625
4737,44.400848388671875
4738,86.59195709228516
4739,65.46540832519531
4740,35.623085021972656
4741,30.546064376831055
4742,36.176856994628906
4743,59.749691009521484
4744,36.16686248779297
4745,72.59044647216797
4746,35.8292236328125
4747,36.258907318115234
4748,35.609413146972656
4749,23.54426383972168
4750,37.32642364501953
4751,57.27203369140625
4752,28.3825740814209
4753,77.42701721191406
4754,27.94428825378418
4755,39.141239166259766
4756,27.429141998291016
4757,16.391529083251953
4758,30.206018447875977
4759,49.28204345703125
4760,53.36075973510742
4761,63.40782165527344
4762,70.79944610595703
4763,34.437530517578125
4764,70.99433898925781
4765,49.052799224853516
4766,66.92264556884766
4767,49.69482421875
4768,78.2047348022461
4769,67.82496643066406
4770,40.125762939453125
4771,29.270618438720703
4772,37.08015060424805
4773,60.993709564208984
4774,39.97199249267578
4775,75.12377166748047
4776,40.8573112487793
4777,37.07477951049805
4778,38.11875534057617
4779,21.726842880249023
4780,38.762210845947266
4781,56.67287063598633
4782,31.169836044311523
4783,81.25341033935547
4784,33.57659149169922
4785,41.45347213745117
4786,29.220726013183594
4787,14.881396293640137
4788,29.166025161743164
4789,47.27847671508789
4790,61.86400604248047
4791,61.49612808227539
4792,84.13180541992188
4793,30.378786087036133
4794,82.00788879394531
4795,46.393192291259766
4796,78.13263702392578
4797,45.515159606933594
4798,88.8835678100586
4799,62.937049865722656
4800,33.98455047607422
4801,28.907329559326172
4802,33.83365249633789
4803,57.17976379394531
4804,34.1470832824707
4805,69.54894256591797
4806,34.04922866821289
4807,34.81208419799805
4808,33.14500427246094
4809,22.194578170776367
4810,34.90639877319336
4811,54.973995208740234
4812,26.882421493530273
4813,74.74214172363281
4814,26.43311309814453
4815,37.20792007446289
4816,25.203344345092773
4817,15.387202262878418
4818,27.74782943725586
4819,46.54658126831055
4820,50.6845703125
4821,60.0274658203125
4822,67.38595581054688
4823,32.64666748046875
4824,67.21406555175781
4825,45.84843063354492
4826,63.46014404296875
4827,47.265289306640625
4828,74.05928039550781
4829,63.01093673706055
4830,34.62044906616211
4831,29.529518127441406
4832,34.063236236572266
4833,57.56480407714844
4834,34.46200942993164
4835,69.45487213134766
4836,34.65986633300781
4837,35.01519012451172
4838,33.31361389160156
4839,22.75857162475586
4840,35.1738395690918
4841,55.13347625732422
4842,27.565954208374023
4843,74.24861907958984
4844,27.467666625976562
4845,38.035621643066406
4846,25.406801223754883
4847,16.218854904174805
4848,28.103431701660156
4849,46.82814407348633
4850,51.41478729248047
4851,59.31630325317383
4852,67.8107681274414
4853,32.5149040222168
4854,67.30547332763672
4855,45.89897155761719
4856,63.76261901855469
4857,47.031124114990234
4858,74.34017181396484
4859,66.32201385498047
4860,37.1729736328125
4861,29.98330307006836
4862,37.525604248046875
4863,60.26850891113281
4864,38.17838668823242
4865,73.94578552246094
4866,37.73396301269531
4867,36.33167266845703
4868,37.94685363769531
4869,22.73356819152832
4870,39.018890380859375
4871,57.03374481201172
4872,29.31043243408203
4873,79.06989288330078
4874,29.91758918762207
4875,39.777565002441406
4876,29.437026977539062
4877,15.566473007202148
4878,31.086074829101562
4879,49.170387268066406
4880,56.850528717041016
4881,64.11616516113281
4882,76.58147430419922
4883,33.45768737792969
4884,76.60223388671875
4885,49.39188003540039
4886,71.88005828857422
4887,48.729061126708984
4888,83.50872039794922
4889,67.57413482666016
4890,39.931488037109375
4891,29.448171615600586
4892,38.468196868896484
4893,61.13170623779297
4894,40.938499450683594
4895,75.62106323242188
4896,41.003448486328125
4897,37.13468933105469
4898,39.755741119384766
4899,21.845470428466797
4900,40.02339172363281
4901,56.877471923828125
4902,31.27141571044922
4903,81.86540222167969
4904,33.528160095214844
4905,41.589508056640625
4906,30.8487548828125
4907,14.711249351501465
4908,30.767473220825195
4909,48.40541076660156
4910,63.13443374633789
4911,63.391265869140625
4912,85.57173156738281
4913,31.070045471191406
4914,83.95741271972656
4915,48.035072326660156
4916,79.94235229492188
4917,46.517723083496094
4918,91.10088348388672
4919,66.28855895996094
4920,37.207115173339844
4921,30.487751007080078
4922,37.21915817260742
4923,60.33610153198242
4924,37.70939636230469
4925,73.63468170166016
4926,37.54353332519531
4927,36.3703727722168
4928,37.77167892456055
4929,23.52472686767578
4930,38.896034240722656
4931,57.264625549316406
4932,29.405765533447266
4933,77.54533386230469
4934,30.157949447631836
4935,39.956546783447266
4936,28.909257888793945
4937,16.53894805908203
4938,31.284238815307617
4939,49.314300537109375
4940,55.09943389892578
4941,63.50617980957031
4942,74.48133087158203
4943,33.80687713623047
4944,74.64179229736328
4945,49.51390838623047
4946,69.77613830566406
4947,48.92361068725586
4948,81.25299835205078
4949,67.2606430053711
4950,39.4438591003418
4951,29.196453094482422
4952,36.31697463989258
4953,60.490447998046875
4954,39.06053924560547
4955,74.3230972290039
4956,40.051090240478516
4957,36.80490493774414
4958,36.99736785888672
4959,21.753923416137695
4960,37.92066192626953
4961,56.52265930175781
4962,30.731462478637695
4963,80.49230194091797
4964,32.755958557128906
4965,40.930084228515625
4966,28.311647415161133
4967,15.037531852722168
4968,28.431058883666992
4969,46.88179397583008
4970,60.2935791015625
4971,60.73640823364258
4972,81.89801025390625
4973,30.503555297851562
4974,79.85757446289062
4975,45.82518005371094
4976,76.13135528564453
4977,45.45988082885742
4978,86.77655792236328
4979,65.7906723022461
4980,37.25000762939453
4981,29.653940200805664
4982,36.84098434448242
4983,59.77372360229492
4984,37.98788070678711
4985,73.26415252685547
4986,37.89386749267578
4987,36.16071701049805
4988,37.160560607910156
4989,22.479156494140625
4990,38.26907730102539
4991,56.41686248779297
4992,29.5717830657959
4993,78.58859252929688
4994,30.332061767578125
4995,39.77836608886719
4996,28.818693161010742
4997,15.476225852966309
4998,30.089414596557617
4999,48.24961853027344
5000,57.366424560546875
5001,62.53788375854492
5002,76.91487121582031
5003,32.44127655029297
5004,76.21687316894531
5005,47.98406982421875
5006,72.1436767578125
5007,47.51592254638672
5008,83.4121322631836
5009,64.04312896728516
5010,35.62513732910156
5011,29.669017791748047
5012,34.66954803466797
5013,58.47524642944336
5014,35.36581039428711
5015,70.69074249267578
5016,35.776573181152344
5017,35.357784271240234
5018,34.125308990478516
5019,22.833454132080078
5020,35.96846389770508
5021,55.85023498535156
5022,28.369417190551758
5023,75.67466735839844
5024,28.500879287719727
5025,38.62541198730469
5026,26.144258499145508
5027,16.232336044311523
5028,28.368318557739258
5029,47.216957092285156
5030,52.972618103027344
5031,59.84006881713867
5032,70.26764678955078
5033,32.46380615234375
5034,69.54342651367188
5035,46.35049819946289
5036,65.8910903930664
5037,47.2525520324707
5038,76.77836608886719
5039,65.14427185058594
5040,36.98353576660156
5041,29.777132034301758
5042,35.279422760009766
5043,59.1873664855957
5044,36.66847229003906
5045,71.8704833984375
5046,37.21268844604492
5047,35.875545501708984
5048,35.04645538330078
5049,22.64664077758789
5050,36.68281936645508
5051,56.124778747558594
5052,29.22483253479004
5053,76.8848648071289
5054,30.087112426757812
5055,39.50773239135742
5056,26.872770309448242
5057,16.142990112304688
5058,28.46044158935547
5059,47.27972412109375
5060,55.12621307373047
5061,60.04496383666992
5062,73.75531005859375
5063,31.97063446044922
5064,72.65238189697266
5065,46.459564208984375
5066,68.8915023803711
5067,46.623661041259766
5068,79.7021484375
5069,66.72903442382812
5070,38.701019287109375
5071,28.940582275390625
5072,35.793739318847656
5073,59.983604431152344
5074,38.324459075927734
5075,73.71846771240234
5076,39.22915267944336
5077,36.29963684082031
5078,36.33127212524414
5079,21.5214900970459
5080,37.55865478515625
5081,56.24549102783203
5082,30.130189895629883
5083,79.86582946777344
5084,31.79253387451172
5085,40.20103454589844
5086,27.82181167602539
5087,14.815729141235352
5088,28.264854431152344
5089,46.608741760253906
5090,58.749046325683594
5091,60.605613708496094
5092,80.08570098876953
5093,30.63970184326172
5094,78.31848907470703
5095,45.65491485595703
5096,74.20691680908203
5097,45.46739959716797
5098,85.2218246459961
5099,66.81356048583984
5100,37.63023376464844
5101,30.26702308654785
5102,37.33513641357422
5103,60.611881256103516
5104,38.10787582397461
5105,74.26578521728516
5106,38.08759689331055
5107,36.48674392700195
5108,38.14536666870117
5109,23.249990463256836
5110,39.16353225708008
5111,57.36058044433594
5112,29.59034538269043
5113,78.34927368164062
5114,30.505857467651367
5115,40.12712478637695
5116,29.113452911376953
5117,16.16429901123047
5118,31.25617027282715
5119,49.2026481628418
5120,55.909019470214844
5121,63.798851013183594
5122,76.0523910522461
5123,33.5044059753418
5124,76.0340576171875
5125,49.319400787353516
5126,71.04364776611328
5127,48.637149810791016
5128,82.60880279541016
5129,63.82518768310547
5130,35.963130950927734
5131,29.952804565429688
5132,38.9384880065918
5133,58.79219436645508
5134,38.78998565673828
5135,72.3652114868164
5136,36.80509567260742
5137,35.759849548339844
5138,39.367374420166016
5139,22.87507438659668
5140,39.86925506591797
5141,55.45219802856445
5142,28.78586196899414
5143,76.92112731933594
5144,29.25597381591797
5145,39.36244583129883
5146,31.33077621459961
5147,15.356986045837402
5148,32.90202331542969
5149,49.98960494995117
5150,57.99407196044922
5151,65.0736083984375
5152,75.94512176513672
5153,33.62258529663086
5154,76.57946014404297
5155,51.05071258544922
5156,72.46150970458984
5157,49.29853820800781
5158,83.94031524658203
5159,64.33406066894531
5160,35.98805618286133
5161,29.977466583251953
5162,35.497802734375
5163,58.77083969116211
5164,36.24724197387695
5165,71.20321655273438
5166,36.365028381347656
5167,35.69506072998047
5168,35.0854606628418
5169,22.9724063873291
5170,36.644874572753906
5171,55.976806640625
5172,28.816181182861328
5173,76.11845397949219
5174,29.164234161376953
5175,39.10142135620117
5176,27.1485538482666
5177,16.323200225830078
5178,28.986278533935547
5179,47.69091033935547
5180,54.332096099853516
5181,60.57731246948242
5182,71.87831115722656
5183,32.659019470214844
5184,71.24891662597656
5185,47.12968444824219
5186,67.65119171142578
5187,47.4273681640625
5188,78.48966979980469
5189,62.6070442199707
5190,34.06895065307617
5191,28.683374404907227
5192,34.32369613647461
5193,57.158992767333984
5194,34.774742126464844
5195,69.699951171875
5196,34.473480224609375
5197,34.86091232299805
5198,33.660335540771484
5199,21.90460968017578
5200,35.24748229980469
5201,54.56316375732422
5202,27.142244338989258
5203,75.17118835449219
5204,26.896610260009766
5205,37.46790313720703
5206,25.976186752319336
5207,14.949893951416016
5208,27.940736770629883
5209,46.62971496582031
5210,52.251468658447266
5211,60.403167724609375
5212,68.86588287353516
5213,32.30788040161133
5214,68.49858093261719
5215,46.0303840637207
5216,65.21322631835938
5217,47.12861251831055
5218,75.72917175292969
5219,67.39671325683594
5220,39.30934524536133
5221,30.237977981567383
5222,38.6866340637207
5223,61.359989166259766
5224,40.525482177734375
5225,75.47169494628906
5226,40.32210922241211
5227,37.2675895690918
5228,39.51218032836914
5229,22.74394989013672
5230,40.053009033203125
5231,57.34524917602539
5232,31.118070602416992
5233,81.0164794921875
5234,32.8823356628418
5235,41.64453125
5236,30.801555633544922
5237,15.562906265258789
5238,31.35480499267578
5239,49.37937927246094
5240,62.00144958496094
5241,63.89902877807617
5242,83.0041732788086
5243,32.17698669433594
5244,81.7829818725586
5245,49.10206604003906
5246,77.89375305175781
5247,47.7501335144043
5248,89.21125030517578
5249,66.63249969482422
5250,38.913421630859375
5251,29.92988395690918
5252,37.25906753540039
5253,60.637210845947266
5254,39.301517486572266
5255,74.10428619384766
5256,39.796966552734375
5257,36.7586669921875
5258,37.80329513549805
5259,22.665630340576172
5260,38.699405670166016
5261,56.6755256652832
5262,30.95315933227539
5263,79.36347961425781
5264,32.709537506103516
5265,41.20824432373047
5266,29.296396255493164
5267,15.83518123626709
5268,29.88201141357422
5269,48.13517761230469
5270,60.2088737487793
5271,61.490234375
5272,80.67179870605469
5273,31.34554672241211
5274,78.98045349121094
5275,47.39592742919922
5276,75.37390899658203
5277,46.60783386230469
5278,86.33753204345703
5279,62.570533752441406
5280,34.82366180419922
5281,28.81313133239746
5282,33.10856628417969
5283,56.78606414794922
5284,34.273616790771484
5285,68.70123291015625
5286,34.80896759033203
5287,34.773040771484375
5288,32.49134063720703
5289,22.02833366394043
5290,34.15763473510742
5291,54.17918395996094
5292,27.455894470214844
5293,73.546630859375
5294,27.96717643737793
5295,37.669986724853516
5296,24.631528854370117
5297,15.844234466552734
5298,26.6337947845459
5299,45.23383331298828
5300,51.333587646484375
5301,57.33568572998047
5302,68.48485565185547
5303,31.19620704650879
5304,67.30903625488281
5305,43.99103546142578
5306,64.12611389160156
5307,45.23724365234375
5308,73.99115753173828
5309,63.6469612121582
5310,36.64360809326172
5311,28.39794158935547
5312,34.67255401611328
5313,57.74815368652344
5314,36.578487396240234
5315,70.57965850830078
5316,37.277828216552734
5317,35.235023498535156
5318,34.674034118652344
5319,21.52301025390625
5320,35.87990951538086
5321,54.1874885559082
5322,29.036556243896484
5323,76.09854125976562
5324,30.30052947998047
5325,39.00058364868164
5326,26.73188018798828
5327,15.001786231994629
5328,27.364587783813477
5329,45.50808334350586
5330,56.46552658081055
5331,58.29277420043945
5332,75.39366149902344
5333,29.940526962280273
5334,73.5268325805664
5335,44.32111358642578
5336,70.5621337890625
5337,44.48221969604492
5338,80.55909729003906
5339,64.74649047851562
5340,35.40511703491211
5341,31.072917938232422
5342,37.45197296142578
5343,59.604644775390625
5344,36.83396530151367
5345,72.29663848876953
5346,35.59368133544922
5347,36.1643180847168
5348,37.109375
5349,24.087383270263672
5350,38.60142517089844
5351,57.17747497558594
5352,28.533018112182617
5353,76.35659790039062
5354,28.102201461791992
5355,39.28606033325195
5356,29.02133560180664
5357,17.003265380859375
5358,32.00267791748047
5359,50.36106872558594
5360,53.54100036621094
5361,64.39509582519531
5362,70.34649658203125
5363,35.32439041137695
5364,71.46061706542969
5365,51.058101654052734
5366,66.96077728271484
5367,50.72381591796875
5368,78.52972412109375
5369,64.7307357788086
5370,36.71228790283203
5371,28.798423767089844
5372,35.40022659301758
5373,58.69758224487305
5374,36.898094177246094
5375,71.84886169433594
5376,37.22425842285156
5377,35.68172836303711
5378,35.407554626464844
5379,21.73650360107422
5380,36.61996078491211
5381,55.197113037109375
5382,28.82608985900879
5383,77.6603012084961
5384,29.736133575439453
5385,39.04693603515625
5386,27.2020263671875
5387,14.880597114562988
5388,28.210044860839844
5389,46.57672119140625
5390,56.58060836791992
5391,60.57276916503906
5392,75.70035552978516
5393,31.174619674682617
5394,74.46886444091797
5395,45.7418098449707
5396,71.0419921875
5397,45.8659782409668
5398,81.45511627197266
5399,65.20248413085938
5400,36.34153366088867
5401,29.611560821533203
5402,35.52243423461914
5403,59.24058532714844
5404,36.376800537109375
5405,72.18538665771484
5406,36.74985885620117
5407,35.803653717041016
5408,34.99989318847656
5409,22.556241989135742
5410,36.704959869384766
5411,56.33015441894531
5412,28.73558235168457
5413,77.76117706298828
5414,28.964824676513672
5415,39.05369567871094
5416,27.06646156311035
5417,15.635059356689453
5418,28.713430404663086
5419,47.64120864868164
5420,55.34832763671875
5421,61.365718841552734
5422,73.60523223876953
5423,32.407474517822266
5424,72.60125732421875
5425,46.85956573486328
5426,69.07161712646484
5427,47.42742919921875
5428,79.97280883789062
5429,62.79329299926758
5430,35.24116134643555
5431,29.52511978149414
5432,33.65536880493164
5433,57.231685638427734
5434,34.683841705322266
5435,68.89390563964844
5436,35.30941390991211
5437,34.9809455871582
5438,33.086856842041016
5439,22.731138229370117
5440,34.840675354003906
5441,54.661048889160156
5442,28.08708953857422
5443,73.1657485961914
5444,28.668550491333008
5445,38.338985443115234
5446,25.231136322021484
5447,16.67462158203125
5448,27.457120895385742
5449,45.93434143066406
5450,51.74104690551758
5451,57.34922790527344
5452,68.63130950927734
5453,31.60494613647461
5454,67.61287689208984
5455,44.805442810058594
5456,64.25563049316406
5457,45.65157699584961
5458,74.32757568359375
5459,64.46327209472656
5460,36.61206817626953
5461,28.346925735473633
5462,35.68366241455078
5463,58.318199157714844
5464,37.26234817504883
5465,71.98528289794922
5466,37.26861572265625
5467,35.02615737915039
5468,36.37429428100586
5469,21.267635345458984
5470,37.51510238647461
5471,54.84609603881836
5472,28.471446990966797
5473,77.12863159179688
5474,29.42366600036621
5475,38.485958099365234
5476,27.942350387573242
5477,14.429821014404297
5478,29.237422943115234
5479,46.46560287475586
5480,55.45773696899414
5481,61.251285552978516
5482,75.59429168701172
5483,31.252689361572266
5484,75.16512298583984
5485,46.51336669921875
5486,70.43594360351562
5487,45.96929168701172
5488,81.74391174316406
5489,65.66389465332031
5490,37.45288848876953
5491,28.184038162231445
5492,35.420867919921875
5493,58.87751770019531
5494,37.48991012573242
5495,72.81456756591797
5496,37.985618591308594
5497,35.43553924560547
5498,36.20140838623047
5499,20.985315322875977
5500,37.32892608642578
5501,55.36932373046875
5502,28.852846145629883
5503,78.74071502685547
5504,30.003435134887695
5505,38.87739944458008
5506,27.585147857666016
5507,14.107662200927734
5508,28.422578811645508
5509,46.022911071777344
5510,56.66661834716797
5511,61.133811950683594
5512,77.76924896240234
5513,30.794654846191406
5514,76.78087615966797
5515,45.632843017578125
5516,72.20405578613281
5517,45.45302200317383
5518,83.35508728027344
5519,64.61083984375
5520,35.57451629638672
5521,30.000402450561523
5522,36.219024658203125
5523,59.16376495361328
5524,36.484764099121094
5525,72.04194641113281
5526,36.05280303955078
5527,35.953556060791016
5528,35.817047119140625
5529,23.05004119873047
5530,37.29651641845703
5531,56.37715530395508
5532,28.539037704467773
5533,76.95760345458984
5534,28.47696304321289
5535,39.03401184082031
5536,27.75525665283203
5537,15.994874000549316
5538,29.899166107177734
5539,48.692047119140625
5540,54.30414581298828
5541,62.59873580932617
5542,71.8079605102539
5543,33.54478073120117
5544,71.76504516601562
5545,48.42197036743164
5546,68.04972839355469
5547,48.70424270629883
5548,79.00157165527344
5549,64.54100036621094
5550,35.80225372314453
5551,31.207426071166992
5552,37.15843963623047
5553,59.580711364746094
5554,36.939796447753906
5555,71.86731719970703
5556,36.1746940612793
5557,36.259925842285156
5558,36.61289978027344
5559,24.266481399536133
5560,38.11964797973633
5561,56.93039321899414
5562,29.145841598510742
5563,75.88126373291016
5564,29.07221794128418
5565,39.84870147705078
5566,28.74091339111328
5567,17.451271057128906
5568,31.29092025756836
5569,49.852813720703125
5570,54.52531814575195
5571,62.80131149291992
5572,71.0531997680664
5573,34.5339469909668
5574,71.28086853027344
5575,49.99508285522461
5576,67.60103607177734
5577,49.760929107666016
5578,78.65855407714844
5579,62.21830749511719
5580,34.02791213989258
5581,28.227603912353516
5582,33.70613098144531
5583,56.62168884277344
5584,34.409156799316406
5585,69.07804107666016
5586,34.244544982910156
5587,34.50156021118164
5588,33.360355377197266
5589,21.47010040283203
5590,34.80830383300781
5591,53.9091796875
5592,26.883012771606445
5593,74.46884155273438
5594,26.938274383544922
5595,37.13026809692383
5596,25.39011573791504
5597,14.694742202758789
5598,27.327430725097656
5599,45.67436599731445
5600,51.42864227294922
5601,59.433021545410156
5602,68.44072723388672
5603,31.748844146728516
5604,68.06192016601562
5605,45.1786994934082
5606,64.56825256347656
5607,46.09553146362305
5608,74.9413070678711
5609,66.93828582763672
5610,39.054161071777344
5611,29.26732635498047
5612,36.670928955078125
5613,60.40827941894531
5614,39.04506301879883
5615,74.17113494873047
5616,39.748817443847656
5617,36.525123596191406
5618,37.52335739135742
5619,21.97916030883789
5620,38.454471588134766
5621,56.394500732421875
5622,30.633935928344727
5623,79.70941925048828
5624,32.536048889160156
5625,40.75486373901367
5626,28.822065353393555
5627,15.198429107666016
5628,29.30202865600586
5629,47.347469329833984
5630,59.695858001708984
5631,61.1904182434082
5632,81.02369689941406
5633,30.874298095703125
5634,79.38821411132812
5635,46.5547981262207
5636,75.28097534179688
5637,45.93119430541992
5638,86.31399536132812
5639,67.9267578125
5640,40.17820358276367
5641,29.395469665527344
5642,37.49392318725586
5643,61.18096923828125
5644,40.32173538208008
5645,75.42082214355469
5646,41.01363754272461
5647,37.240230560302734
5648,38.49031448364258
5649,21.796520233154297
5650,39.07536315917969
5651,56.91117858886719
5652,31.27632713317871
5653,81.76551818847656
5654,33.655845642089844
5655,41.641475677490234
5656,29.6284122467041
5657,14.862780570983887
5658,29.496139526367188
5659,47.625064849853516
5660,62.5129508972168
5661,62.08883285522461
5662,84.79419708251953
5663,30.59834861755371
5664,82.76595306396484
5665,46.782379150390625
5666,78.95820617675781
5667,45.802581787109375
5668,89.76708221435547
5669,64.6371841430664
5670,36.36532974243164
5671,28.981952667236328
5672,34.62874984741211
5673,58.45716094970703
5674,36.085052490234375
5675,71.41423797607422
5676,36.658512115478516
5677,35.40472412109375
5678,34.443504333496094
5679,21.88016128540039
5680,36.127159118652344
5681,55.486839294433594
5682,28.497713088989258
5683,76.90615844726562
5684,29.198408126831055
5685,38.68863296508789
5686,26.343542098999023
5687,15.273009300231934
5688,27.784223556518555
5689,46.44582748413086
5690,54.32118225097656
5691,59.94129180908203
5692,73.23776245117188
5693,31.511520385742188
5694,72.20882415771484
5695,45.609031677246094
5696,68.33616638183594
5697,46.06760025024414
5698,79.14607238769531
5699,64.28938293457031
5700,35.89498519897461
5701,28.870655059814453
5702,35.94462203979492
5703,58.42959213256836
5704,36.811344146728516
5705,71.85614013671875
5706,36.47298812866211
5707,35.346893310546875
5708,36.07836151123047
5709,21.822988510131836
5710,37.33168411254883
5711,55.30012512207031
5712,28.245336532592773
5713,77.24351501464844
5714,28.624935150146484
5715,38.498130798339844
5716,27.934131622314453
5717,14.709481239318848
5718,29.39048194885254
5719,47.356510162353516
5720,55.2418098449707
5721,62.14286804199219
5722,74.05217742919922
5723,32.181846618652344
5724,73.82109069824219
5725,47.31752395629883
5726,69.69005584716797
5727,47.092872619628906
5728,80.78975677490234
5729,64.59628295898438
5730,35.33498764038086
5731,29.499366760253906
5732,33.99852752685547
5733,58.417823791503906
5734,34.6637077331543
5735,70.7634048461914
5736,35.25016403198242
5737,35.16740036010742
5738,33.72465896606445
5739,22.68277931213379
5740,35.684288024902344
5741,56.0955696105957
5742,27.70789337158203
5743,75.54066467285156
5744,27.57036590576172
5745,38.077579498291016
5746,25.223674774169922
5747,16.127548217773438
5748,28.257476806640625
5749,46.95783233642578
5750,50.88669967651367
5751,60.12821578979492
5752,68.88333892822266
5753,32.800987243652344
5754,68.620361328125
